Open Time,Unnamed: 0,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,Voss,Bollinger,Linear Regression Curve
2022-02-25 03:00:00,579,38800.29,39030.01,38509.4,38923.36,2462.81748,1645761599999,95493300.4346383,50299,1268.02172,49163356.6147598,-169.8971726344369,0.7927404966706794,38381.968092307696
2022-02-25 04:00:00,580,38923.37,38942.46,38652.02,38721.84,1275.46388,1645765199999,49467189.4065664,34601,526.9094,20435471.8053051,-198.94235066493724,0.7356960072306705,38734.44990769231
2022-02-25 05:00:00,581,38721.83,38771.8,38291.61,38453.38,1412.59429,1645768799999,54374406.6120121,39623,676.4954,26040189.0619955,-254.5863116813832,0.6865971816628528,38949.82839999999
2022-02-25 06:00:00,582,38453.38,38759.85,38379.94,38711.37,1223.70325,1645772399999,47232283.4335847,33687,688.57031,26571636.7407913,-190.6604323409889,0.6964280505740538,39101.074984615385
2022-02-25 07:00:00,583,38711.36,38817.83,38368.97,38466.24,3839.01535,1645775999999,147985853.901906,72348,2540.04154,97896336.9743253,-144.5318097047394,0.6555003931019,39228.295538461534
2022-02-25 08:00:00,584,38466.25,38517.99,38132.11,38345.27,3331.7998,1645779599999,127627870.8381895,80538,2085.24218,79859759.4029472,-168.18203376180725,0.6313067849870926,39299.02523076923
2022-02-25 09:00:00,585,38345.28,38758.0,38014.37,38674.22,2403.98252,1645783199999,92076614.4888334,65473,1215.25901,46548898.7271229,-27.60195261189321,0.6570576508794927,39351.43738461539
2022-02-25 10:00:00,586,38674.22,38783.66,38468.56,38578.29,1782.47151,1645786799999,68807867.884657,45863,819.31376,31628192.2858653,99.12548581779768,0.6323651156864848,39441.58772307692
2022-02-25 11:00:00,587,38578.29,38876.91,38341.57,38745.01,2685.96494,1645790399999,103595802.8537705,57405,1513.87306,58379428.155246,170.75616055282433,0.6391501819189852,39474.63944615385
2022-02-25 12:00:00,588,38745.0,39500.0,38739.07,39362.05,4088.71069,1645793999999,159739006.8039652,92336,2205.58241,86191697.1786246,358.7614568002516,0.7030132233535035,39491.22424615385
2022-02-25 13:00:00,589,39363.76,39683.53,39232.04,39359.98,3817.23189,1645797599999,150500040.5833564,91332,1917.58814,75610589.7722919,428.8752124087358,0.6867497576807422,39587.59956923077
2022-02-25 14:00:00,590,39359.99,39478.35,38928.99,39009.52,3421.21697,1645801199999,134169326.5868796,80929,1690.64293,66300810.3507609,261.50111970188334,0.6306047434413485,39632.57175384616
2022-02-25 15:00:00,591,39009.52,39568.46,38700.0,39410.92,4588.77286,1645804799999,179424344.0557885,96617,2453.52274,95933488.7043665,188.00300151387523,0.6779054745666262,39604.40766153846
2022-02-25 16:00:00,592,39415.46,39588.82,39182.86,39374.0,2255.07077,1645808399999,88799202.3131999,53886,1132.05993,44577220.7012335,160.41795991069642,0.6646787133683352,39617.27286153846
2022-02-25 17:00:00,593,39374.0,39397.81,38872.7,38974.42,2060.89246,1645811999999,80537000.6369305,51225,1123.35425,43896193.4336826,-42.78587652861563,0.5910477437870565,39612.17199999999
2022-02-25 18:00:00,594,38974.41,39041.21,38537.91,38655.33,2325.01719,1645815599999,90080120.5544793,56299,1046.58882,40555330.5569296,-249.4787237279681,0.5181228465222226,39533.90492307692
2022-02-25 19:00:00,595,38655.33,38960.38,38538.06,38676.14,1806.0678,1645819199999,69974554.4922783,48263,993.02401,38474829.2470852,-305.9450130108539,0.5056952811919273,39355.51135384615
2022-02-25 20:00:00,596,38676.13,39242.42,38601.0,39109.06,1790.65305,1645822799999,69679014.3911132,52593,935.65214,36416804.6287975,-194.15770767507,0.6336425461803822,39199.366
2022-02-25 21:00:00,597,39109.06,39217.14,38920.71,38962.27,780.46329,1645826399999,30483429.7466948,28603,386.40713,15092473.0634635,-128.8648753476252,0.5908039045249406,39159.72741538461
2022-02-25 22:00:00,598,38962.28,39491.0,38853.62,39424.14,1234.06812,1645829999999,48315856.209384,46399,737.49612,28870562.6226041,-48.56499794724374,0.7707567884220147,39170.776000000005
2022-02-25 23:00:00,599,39424.13,39600.0,39136.0,39219.17,2022.16114,1645833599999,79576153.3078307,60817,978.98137,38533485.0755742,-3.1883547286360425,0.6543803504629225,39244.57889230769
2022-02-26 00:00:00,600,39219.16,40348.45,39076.14,39765.45,4153.14505,1645837199999,164917370.4854917,103103,2307.03668,91706609.6222588,42.156907569368094,0.8930828975188296,39235.937569230766
2022-02-26 01:00:00,601,39765.46,39825.65,39562.17,39704.81,1111.03517,1645840799999,44116345.8790536,43159,529.04617,21006882.5112206,111.49366401873208,0.8150248679216281,39333.77784615384
2022-02-26 02:00:00,602,39704.82,39725.0,39467.36,39550.42,913.41707,1645844399999,36172701.5932624,33483,486.18652,19254789.3984016,21.09892593140197,0.7298411109689922,39401.12421538462
2022-02-26 03:00:00,603,39550.43,39595.47,39252.0,39390.33,1056.32723,1645847999999,41631401.5348294,34561,459.21905,18099811.9778787,-70.75742925773463,0.6503092720821335,39458.43486153847
2022-02-26 04:00:00,604,39390.33,39468.73,39233.48,39356.93,858.96591,1645851599999,33826450.2282511,29083,443.30725,17459887.8540396,-106.88744945916284,0.6279751091218478,39501.52058461538
2022-02-26 05:00:00,605,39356.92,39381.16,38955.82,39021.48,1075.4028,1645855199999,42119991.069485,43193,529.93342,20756616.0035011,-145.1534103695874,0.4878118682572739,39543.96969230769
2022-02-26 06:00:00,606,39021.49,39218.13,39007.24,39132.03,787.51404,1645858799999,30800808.8699767,34524,450.32336,17610250.115848,-122.02788315244008,0.5213791849280446,39515.71947692308
2022-02-26 07:00:00,607,39132.03,39200.0,38910.11,39200.0,1174.39016,1645862399999,45912436.090296,39603,685.31536,26799732.4212623,-20.86021018247709,0.5429557484258704,39479.894092307695
2022-02-26 08:00:00,608,39200.0,39546.0,38650.37,38782.8,2338.52182,1645865999999,91384851.3529147,61554,1057.71809,41370885.752423,-39.25105215973687,0.3581632953989593,39468.69123076923
2022-02-26 09:00:00,609,38782.8,38927.07,38573.18,38790.93,1420.86182,1645869599999,55087291.3380073,44938,626.71133,24297936.3620768,-51.883431741859454,0.3473422444095175,39370.46661538462
2022-02-26 10:00:00,610,38790.93,39068.89,38759.77,39001.55,1122.69813,1645873199999,43726628.5202321,33107,484.70166,18879676.6073467,62.75852970909159,0.4310959633866118,39260.86806153846
2022-02-26 11:00:00,611,39001.56,39173.99,38787.69,38928.21,905.56797,1645876799999,35289441.6294673,34056,431.61866,16822552.3857771,123.02508515842158,0.3842011967673537,39205.22673846154
2022-02-26 12:00:00,612,38928.22,39027.88,38772.15,38992.78,799.27378,1645880399999,31092269.5900188,30317,384.99894,14981142.0146616,127.10763141843584,0.4068188866406522,39127.8320923077
2022-02-26 13:00:00,613,38992.78,39241.51,38912.97,39088.2,1309.27364,1645883999999,51208363.9376731,36450,522.84823,20444121.8922157,156.954305939949,0.4627927244202543,39070.28018461539
2022-02-26 14:00:00,614,39088.2,39378.6,38943.18,39209.63,1160.39009,1645887599999,45447287.6669166,37017,605.56551,23722796.0563399,177.81054464928303,0.5338064784675625,39074.19076923077
2022-02-26 15:00:00,615,39209.64,39358.14,39146.56,39215.66,1334.93755,1645891199999,52399884.6263846,38484,636.01687,24970694.1890954,159.62979815733868,0.5328758757781121,39098.77150769231
2022-02-26 16:00:00,616,39215.66,39320.36,39036.73,39148.75,915.39684,1645894799999,35883224.9378541,31426,515.16362,20202381.8944964,96.76553446671755,0.5010042161848065,39097.61243076924
2022-02-26 17:00:00,617,39148.75,39309.23,39090.03,39248.58,740.57255,1645898399999,29012017.6271164,24754,319.7063,12526653.3178742,53.16638965287541,0.5614767843650438,39116.57455384615
2022-02-26 18:00:00,618,39248.58,39255.22,38823.08,39099.16,995.32774,1645901999999,38807995.2959041,33512,459.11861,17900491.5713839,-17.431880267501384,0.4721501858451839,39150.0544
2022-02-26 19:00:00,619,39099.15,39440.0,39092.6,39254.12,1207.61089,1645905599999,47418819.2531793,33162,723.76091,28416687.6661734,-60.3190161424364,0.5488271913909456,39130.19763076923
2022-02-26 20:00:00,620,39254.12,39444.09,39213.2,39322.55,534.68935,1645909199999,21023692.6345222,21987,278.99622,10968805.3720904,-46.25145814019892,0.5789615985168186,39107.02541538462
2022-02-26 21:00:00,621,39322.55,39700.0,39288.51,39433.79,1439.57807,1645912799999,56862051.6736127,38649,790.48594,31231165.2371093,-50.62376240193306,0.6517379781132806,39090.307846153846
2022-02-26 22:00:00,622,39433.79,39467.04,39062.06,39145.18,825.05479,1645916399999,32377684.0412712,31583,373.15351,14643803.5088639,-119.08166220155412,0.4520381343478116,39119.028584615386
2022-02-26 23:00:00,623,39145.18,39173.31,38911.0,39116.72,1181.30434,1645919999999,46102709.8186597,32552,558.00375,21777864.2484784,-182.92597996609945,0.4400738190656064,39089.49510769231
2022-02-27 00:00:00,624,39116.73,39256.58,38717.74,38788.64,1628.58759,1645923599999,63373397.5022877,41615,768.40208,29898342.1475976,-225.59653857447125,0.2249851989129504,39090.93193846154
2022-02-27 01:00:00,625,38791.56,38855.73,38217.01,38240.04,2249.01882,1645927199999,86491044.4074953,58590,947.30159,36431317.4992048,-338.4869273184585,-0.0780063671386005,39029.344523076914
2022-02-27 02:00:00,626,38240.04,38595.85,38189.19,38530.22,1026.57824,1645930799999,39449632.2375615,31703,511.68974,19665291.3724624,-270.6366117120307,0.1858849406045472,38932.72163076923
2022-02-27 03:00:00,627,38530.22,38685.08,38516.66,38606.81,814.39467,1645934399999,31445726.4004556,24225,395.43724,15268362.402106,-74.66641801801757,0.2491627505626179,38889.07846153846
2022-02-27 04:00:00,628,38606.8,38656.44,38462.82,38547.38,633.19102,1645937999999,24423536.4178607,20662,258.6384,9976523.4964667,25.1262347976984,0.2320641751543197,38855.47387692308
2022-02-27 05:00:00,629,38547.38,38755.0,38458.8,38584.32,796.73185,1645941599999,30784558.9962263,22602,422.33768,16320335.1862557,114.95287982472276,0.2768119914181616,38808.812123076925
2022-02-27 06:00:00,630,38584.31,38875.99,38576.6,38773.23,721.01618,1645945199999,27922904.8282536,24187,384.04905,14872618.0336227,230.96636749868213,0.3906711150130431,38772.82886153846
2022-02-27 07:00:00,631,38773.23,38867.91,38742.6,38790.93,653.76906,1645948799999,25370700.7527968,25151,268.49864,10419317.2299321,293.9168863641733,0.4091338840879003,38745.6232
2022-02-27 08:00:00,632,38790.92,38888.0,38621.57,38807.2,1135.02816,1645952399999,44001754.2988423,30741,507.83406,19686770.6907043,281.09455085065485,0.426985725305218,38732.22169230769
2022-02-27 09:00:00,633,38807.2,39134.11,38750.52,39082.01,1262.95406,1645955999999,49218939.4667727,33015,696.00844,27123171.3029202,293.9915984775906,0.5746230993424899,38729.85941538461
2022-02-27 10:00:00,634,39082.01,39460.0,38974.21,39369.82,1886.13717,1645959599999,74028000.8559887,42850,1065.47057,41830574.9802474,320.4250955114025,0.7244423822126722,38739.17987692308
2022-02-27 11:00:00,635,39369.83,39548.17,39232.48,39479.8,1431.65945,1645963199999,56441312.624942,40366,699.08454,27564184.2017377,272.64224613286405,0.7671442694026874,38789.78169230768
2022-02-27 12:00:00,636,39479.8,39855.7,39363.39,39752.6,2184.72211,1645966799999,86585831.2042243,53820,1251.92468,49634657.680093,216.5623192283672,0.8780707797756342,38868.47110769231
2022-02-27 13:00:00,637,39752.61,39795.64,38565.14,39058.97,4228.82571,1645970399999,165656171.4339922,102238,1950.26996,76420635.5000419,-7.90803124778904,0.5146692869392719,38978.00855384615
2022-02-27 14:00:00,638,39058.98,39190.15,38660.0,38800.0,2374.9513,1645973999999,92442152.9694639,66745,1117.38689,43495500.4981363,-295.5065930698056,0.3983193867319152,38980.52378461539
2022-02-27 15:00:00,639,38800.0,39430.0,38740.39,39357.03,2086.39466,1645977599999,81682240.91049,55885,1135.90772,44465818.9257482,-266.28085103998103,0.6563092901435059,38951.01692307692
2022-02-27 16:00:00,640,39357.03,39450.94,38940.67,39092.99,1313.00193,1645981199999,51408908.1748709,40592,625.9112,24502680.7146828,-244.46557904028376,0.5349177389640445,39017.86775384616
2022-02-27 17:00:00,641,39092.96,39139.29,38930.32,38969.71,597.33164,1645984799999,23320699.5491164,26307,285.17106,11134944.1566644,-333.8697215564215,0.4812975990269167,39044.03126153846
2022-02-27 18:00:00,642,38969.7,39157.14,38800.0,38915.13,894.87626,1645988399999,34868910.2515206,41876,440.46307,17163050.7399156,-324.25445330947497,0.4620876676486909,39047.38747692308
2022-02-27 19:00:00,643,38915.14,38970.77,37500.0,37606.49,5124.20116,1645991999999,195887465.3663746,112700,1952.81967,74709299.8379964,-507.2726723809952,-0.1234561277500491,39052.15378461538
2022-02-27 20:00:00,644,37604.4,38299.39,37357.0,37966.6,3890.74373,1645995599999,146992568.5368089,110105,1864.03988,70446330.5535753,-504.7666263146149,0.1599893508237045,38850.74184615384
2022-02-27 21:00:00,645,37966.6,38040.27,37000.0,37417.76,4749.98251,1645999199999,177721058.1301861,119867,2095.38662,78384330.3376778,-318.93794603761444,0.0217524647171771,38729.7987076923
2022-02-27 22:00:00,646,37417.75,37957.87,37346.23,37818.47,2013.80038,1646002799999,75819631.8997524,69133,874.78456,32952039.4781283,-133.03663592732715,0.223153898871379,38543.46658461538
2022-02-27 23:00:00,647,37818.47,37854.53,37330.23,37699.07,2531.54953,1646006399999,95175555.6701185,70778,1270.43346,47775593.3634369,118.56476976113704,0.2139509906824409,38444.03107692308
2022-02-28 00:00:00,648,37699.08,37802.04,37450.17,37574.27,1476.92822,1646009999999,55556810.3531273,46892,745.64854,28048508.0662327,226.75017780608897,0.2107379706029105,38318.41556923077
2022-02-28 01:00:00,649,37574.27,38483.53,37574.27,37970.85,2758.22257,1646013599999,105072407.2016219,60016,1305.96191,49756708.0400317,430.5419757668288,0.3375161962932476,38185.05596923077
2022-02-28 02:00:00,650,37970.86,38102.58,37559.38,37768.41,1443.75806,1646017199999,54602834.4284022,38041,657.25356,24857866.0811227,527.2499283082481,0.2934599733443698,38099.48003076924
2022-02-28 03:00:00,651,37768.41,37884.6,37650.04,37793.8,1132.0715,1646020799999,42776271.9585305,34475,590.65314,22319070.3102555,480.4895104572649,0.3125137982082281,37947.0432
2022-02-28 04:00:00,652,37793.8,38044.91,37731.41,37816.22,1015.50894,1646024399999,38454889.1190219,37097,560.04799,21207299.3525732,443.7075197970098,0.3305923835694973,37826.00230769232
2022-02-28 05:00:00,653,37816.23,38011.81,37738.05,37829.44,1074.48439,1646027999999,40713615.0593788,31134,535.96592,20306547.3186928,349.9443980006879,0.3442223558826791,37721.26658461538
2022-02-28 06:00:00,654,37829.44,38126.4,37451.56,37979.66,2023.92449,1646031599999,76520803.075073,57482,976.54896,36925255.8387478,275.64501125203606,0.3878420494647802,37621.06738461539
2022-02-28 07:00:00,655,37979.67,38478.28,37900.0,38347.58,2329.54711,1646035199999,89018884.3255617,59047,1207.4705,46141893.5072528,252.7633716588745,0.478002986355913,37553.099076923085
2022-02-28 08:00:00,656,38347.58,38672.96,38178.91,38302.12,2011.50388,1646038799999,77269100.9350277,60583,983.97997,37804634.7631285,153.53145231701677,0.4718996222350488,37561.29606153846
2022-02-28 09:00:00,657,38302.11,38568.42,38100.53,38105.83,1477.59239,1646042399999,56660794.9219871,44998,719.03147,27576206.363685,-56.65417116024793,0.4324991419165305,37567.98415384616
2022-02-28 10:00:00,658,38105.83,38461.13,38088.71,38378.07,1261.57904,1646045999999,48308230.9895639,37555,656.77277,25149845.9927785,-174.90321009702927,0.5026316207750521,37550.89144615385
2022-02-28 11:00:00,659,38378.07,38484.84,38127.76,38333.65,1205.08748,1646049599999,46142189.8821842,34713,573.78248,21965473.1123479,-239.3500801818251,0.5019759800644886,37603.30313846154
2022-02-28 12:00:00,660,38333.65,38646.21,38139.41,38276.92,2198.06244,1646053199999,84408537.0480158,50710,1021.2721,39223481.7767485,-351.4951066369816,0.4999134410461841,37678.54036923078
2022-02-28 13:00:00,661,38276.91,38352.18,37934.89,38002.5,2113.09577,1646056799999,80497873.8700371,52636,906.48019,34537601.8103463,-457.0489043901754,0.4449974365856933,37763.58750769231
2022-02-28 14:00:00,662,38002.49,39900.0,38001.05,39826.36,7913.63889,1646060399999,310141063.87440926,155593,4514.21606,176974276.0030515,-137.33816499021117,0.9896433582664756,37840.18806153847
2022-02-28 15:00:00,663,39826.37,40898.0,39610.0,40824.96,9620.05931,1646063999999,387714079.3035177,206058,5244.29907,211560748.8199614,348.206167919826,1.186323958380488,38152.43495384616
2022-02-28 16:00:00,664,40824.96,41332.85,40693.18,41010.09,7176.40321,1646067599999,294352007.3094899,157738,3577.86007,146773862.930215,392.7355498363506,1.0515495835806807,38587.4388
2022-02-28 17:00:00,665,41010.09,41426.12,40737.15,41425.8,2981.10749,1646071199999,122170531.5840367,77594,1548.31378,63473447.55675,312.7379868299979,1.023210245032864,39076.22501538462
2022-02-28 18:00:00,666,41425.8,41463.41,41031.76,41204.66,2728.94612,1646074799999,112552819.4983134,69549,1484.22877,61214476.6425881,134.12862716080156,0.8951726618638322,39591.3052923077
2022-02-28 19:00:00,667,41204.65,41392.0,41009.28,41329.44,1927.69571,1646078399999,79407638.8291907,51014,1054.51824,43438207.4130038,-83.80556591935414,0.8593198388582572,40041.64843076923
2022-02-28 20:00:00,668,41329.44,41950.0,41248.41,41908.07,3794.77339,1646081999999,157984415.7307936,100504,1979.47127,82413157.4367349,-95.3664755697286,0.878318742099157,40485.80784615385
2022-02-28 21:00:00,669,41908.08,41918.02,41500.56,41644.99,1373.72185,1646085599999,57213271.9777226,47247,641.48121,26715547.0307771,-182.8407480225389,0.799595434716602,40890.22972307692
2022-02-28 22:00:00,670,41645.0,44225.84,41628.99,43026.44,8825.95745,1646089199999,381587388.9429945,309998,5113.79444,220865394.89949208,-73.45420152303421,0.9052183737535444,41244.08913846154
2022-02-28 23:00:00,671,43026.45,43346.92,42847.0,43160.0,4081.96888,1646092799999,176033765.9509837,110413,1944.72837,83887150.9369404,101.04436142647717,0.860143379271233,41728.36713846153
