,input_Open,input_Close,input_Number of Trades,input_Voss,input_Bollinger,input_Linear Regression Curve,output_Open,output_Close,output_Number of Trades,output_Voss,output_Bollinger,output_Linear Regression Curve,label_Open,label_Close,label_Number of Trades,label_Voss,label_Bollinger,label_Linear Regression Curve
2022-02-22 21:00:00,37908.99,37875.2,27602.0,-198.94286,0.6696334,37792.066,37734.13,38149.09,115024.23,-146.44955,-29.494282,38268.254,37917.33,38230.33,39331.0,16.994112,0.77810043,37989.418
2022-02-22 22:00:00,37875.2,37917.34,22176.0,-128.81699,0.68045217,37933.496,38349.85,38568.47,40267.08,-116.69157,-41.81735,39526.324,38230.33,38137.91,34608.0,108.805504,0.71731955,38123.383
2022-02-22 23:00:00,37917.33,38230.33,39331.0,16.994112,0.77810043,37989.418,37854.14,37984.176,39864.973,-57.360077,-22.957531,38213.418,38137.9,38062.5,29833.0,102.07513,0.67750597,38194.26
2022-02-23 00:00:00,38230.33,38137.91,34608.0,108.805504,0.71731955,38123.383,38761.49,38759.28,43291.434,-67.92966,-30.881449,39048.32,38062.5,37692.92,44615.0,49.31386,0.5502892,38261.066
2022-02-23 01:00:00,38137.9,38062.5,29833.0,102.07513,0.67750597,38194.26,39200.188,39186.746,52046.83,-82.830894,-33.391033,39185.46,37692.92,37750.67,25664.0,44.738358,0.5594775,38265.547
2022-02-23 02:00:00,38062.5,37692.92,44615.0,49.31386,0.5502892,38261.066,38365.82,38484.63,54182.188,-108.68494,-44.631084,38520.867,37750.66,38003.05,32165.0,158.7701,0.624848,38255.656
2022-02-23 03:00:00,37692.92,37750.67,25664.0,44.738358,0.5594775,38265.547,38604.65,38630.867,50282.574,-98.15119,-40.92711,38915.676,38003.05,37976.11,31407.0,215.81311,0.60560286,38243.703
2022-02-23 04:00:00,37750.66,38003.05,32165.0,158.7701,0.624848,38255.656,38094.85,38466.727,33274.92,-40.370415,-21.489422,37893.023,37976.1,37988.84,32395.0,193.09508,0.6020225,38216.793
2022-02-23 05:00:00,38003.05,37976.11,31407.0,215.81311,0.60560286,38243.703,38277.13,38708.965,25797.393,-59.370995,-27.011477,38488.94,37988.84,38151.17,37461.0,192.04903,0.66117334,38189.098
2022-02-23 06:00:00,37976.1,37988.84,32395.0,193.09508,0.6020225,38216.793,39476.49,39671.566,34248.332,-46.5605,-13.037886,39230.523,38151.16,38673.03,70622.0,267.66434,0.88930047,38184.234
2022-02-23 07:00:00,37988.84,38151.17,37461.0,192.04903,0.66117334,38189.098,38953.164,39032.145,44436.15,-54.09935,-13.251175,38571.02,38673.02,38876.9,46811.0,299.1454,0.9824537,38238.766
2022-02-23 08:00:00,38151.16,38673.03,70622.0,267.66434,0.88930047,38184.234,38695.656,38797.992,44049.938,-73.58471,-21.57485,38947.137,38876.89,38866.27,34999.0,181.03914,0.9137214,38333.46
2022-02-23 09:00:00,38673.02,38876.9,46811.0,299.1454,0.9824537,38238.766,38142.3,38261.55,45677.98,-43.758293,-17.946753,37782.69,38866.28,38782.91,41770.0,7.521984,0.84549904,38412.33
2022-02-23 10:00:00,38876.89,38866.27,34999.0,181.03914,0.9137214,38333.46,37523.43,37848.617,48076.35,-37.474754,-18.21407,37403.098,38782.91,39016.39,38441.0,-92.24903,0.89557445,38508.418
2022-02-23 11:00:00,38866.28,38782.91,41770.0,7.521984,0.84549904,38412.33,37399.484,37845.324,58992.86,-28.67532,-18.934387,37219.65,39016.39,38960.24,43832.0,-164.35764,0.822742,38614.76
2022-02-23 12:00:00,38782.91,39016.39,38441.0,-92.24903,0.89557445,38508.418,38527.418,38567.676,52506.848,-37.097504,-15.797255,38193.26,38960.25,38660.07,50892.0,-307.81955,0.68043154,38708.305
2022-02-23 13:00:00,39016.39,38960.24,43832.0,-164.35764,0.822742,38614.76,37857.39,38024.113,46792.277,-53.58059,-15.57336,37971.05,38660.08,38512.51,49920.0,-412.85547,0.6173814,38760.293
2022-02-23 14:00:00,38960.25,38660.07,50892.0,-307.81955,0.68043154,38708.305,37632.06,37803.27,31517.693,-41.719418,-12.300133,37525.914,38512.51,38638.24,54223.0,-380.22345,0.64953786,38806.7
2022-02-23 15:00:00,38660.08,38512.51,49920.0,-412.85547,0.6173814,38760.293,38274.742,38563.902,31678.18,-43.370453,-18.629004,38079.434,38638.24,38084.48,54597.0,-392.647,0.4398299,38838.207
2022-02-23 16:00:00,38512.51,38638.24,54223.0,-380.22345,0.64953786,38806.7,38536.406,38924.99,50653.617,-61.17891,-28.819912,38373.902,38084.48,37780.8,54844.0,-429.55185,0.3207923,38774.12
2022-02-23 17:00:00,38638.24,38084.48,54597.0,-392.647,0.4398299,38838.207,37614.285,38565.44,80658.09,-93.69874,-32.852962,37852.234,37780.8,37615.81,42952.0,-338.62393,0.2555972,38655.273
2022-02-23 18:00:00,38084.48,37780.8,54844.0,-429.55185,0.3207923,38774.12,37395.305,36998.4,63950.6,-144.91069,-39.809353,38025.703,37615.81,37677.98,52718.0,-169.2389,0.28820065,38515.867
2022-02-23 19:00:00,37780.8,37615.81,42952.0,-338.62393,0.2555972,38655.273,38347.18,38615.51,27072.104,-58.083923,-31.065556,38493.613,37677.98,37513.07,29482.0,-6.408985,0.2393882,38415.05
2022-02-23 20:00:00,37615.81,37677.98,52718.0,-169.2389,0.28820065,38515.867,37680.79,38173.32,36457.918,-59.083443,-34.069004,38495.484,37513.07,37648.23,49005.0,159.95871,0.3008851,38280.44
2022-02-23 21:00:00,37677.98,37513.07,29482.0,-6.408985,0.2393882,38415.05,38391.023,38782.066,30287.92,-76.07399,-31.783064,38583.527,37648.22,37250.01,47616.0,244.31627,0.17514032,38167.164
2022-02-23 22:00:00,37513.07,37648.23,49005.0,159.95871,0.3008851,38280.44,38234.24,38455.945,27739.541,-74.4462,-16.672836,38244.82,37250.02,36755.82,58674.0,178.43248,0.055373468,37999.312
2022-02-23 23:00:00,37648.22,37250.01,47616.0,244.31627,0.17514032,38167.164,38155.785,38252.17,27213.062,-120.666954,-17.940136,38677.727,36755.83,36949.63,47327.0,239.13956,0.1799189,37788.15
2022-02-24 00:00:00,37250.02,36755.82,58674.0,178.43248,0.055373468,37999.312,38297.21,38512.457,33644.03,-95.205666,-14.6489315,38543.082,36949.63,35924.92,103018.0,161.43945,-0.045089714,37612.426
2022-02-24 01:00:00,36755.83,36949.63,47327.0,239.13956,0.1799189,37788.15,37465.1,37679.727,31443.746,-70.746994,-26.689531,37898.39,35924.92,34936.89,271145.0,-135.82741,-0.14194275,37287.145
2022-02-24 02:00:00,36949.63,35924.92,103018.0,161.43945,-0.045089714,37612.426,36456.516,37216.723,145768.89,-82.75092,-61.60043,37958.02,34936.9,35077.91,153894.0,-124.98302,0.040583882,36803.062
2022-02-24 03:00:00,35924.92,34936.89,271145.0,-135.82741,-0.14194275,37287.145,38852.797,40479.836,101378.836,-57.32986,-125.92444,39758.395,35077.91,34680.85,129938.0,-4.3370404,0.062426306,36370.3
2022-02-24 04:00:00,34936.9,35077.91,153894.0,-124.98302,0.040583882,36803.062,34857.08,34294.984,108659.33,76.01028,-52.464535,35257.168,34683.58,34901.75,97247.0,106.82402,0.16047613,35922.54
2022-02-24 05:00:00,35077.91,34680.85,129938.0,-4.3370404,0.062426306,36370.3,41841.625,37205.184,91274.81,-111.874,430.8564,42515.37,34901.76,35312.05,131571.0,337.64066,0.24897198,35536.59
2022-02-24 06:00:00,34683.58,34901.75,97247.0,106.82402,0.16047613,35922.54,33857.58,33235.742,73739.56,101.78233,-26.007154,33557.336,35312.04,35513.82,116381.0,471.2602,0.2951018,35241.902
2022-02-24 07:00:00,34901.76,35312.05,131571.0,337.64066,0.24897198,35536.59,34661.82,35361.535,112198.46,1315.2185,-38.578846,34319.383,35513.82,35345.54,74796.0,413.8497,0.2965329,35015.33
2022-02-24 08:00:00,35312.04,35513.82,116381.0,471.2602,0.2951018,35241.902,34583.344,34840.37,91531.95,988.97485,-41.135395,34639.438,35345.53,35198.51,103297.0,254.95654,0.29936764,34829.48
2022-02-24 09:00:00,35513.82,35345.54,74796.0,413.8497,0.2965329,35015.33,31762.117,32290.799,73165.95,171.32306,-38.83355,32624.072,35198.52,35442.22,85137.0,176.35889,0.3418331,34668.484
2022-02-24 10:00:00,35345.53,35198.51,103297.0,254.95654,0.29936764,34829.48,32563.049,32841.73,73636.23,-3.0419464,-25.794897,32615.139,35442.23,35255.87,69921.0,55.63568,0.33484802,34577.34
2022-02-24 11:00:00,35198.52,35442.22,85137.0,176.35889,0.3418331,34668.484,33730.703,34375.367,87667.53,563.6567,-67.03432,32439.186,35255.86,35475.7,69580.0,-61.735233,0.37322384,34483.035
2022-02-24 12:00:00,35442.23,35255.87,69921.0,55.63568,0.33484802,34577.34,30204.988,31171.266,53611.113,-81.24958,-38.544353,31203.973,35475.7,35639.83,114379.0,-64.72716,0.40278286,34473.113
2022-02-24 13:00:00,35255.86,35475.7,69580.0,-61.735233,0.37322384,34483.035,32699.758,32702.896,56545.848,-84.29991,-50.102722,32879.445,35639.82,35919.96,129710.0,-56.483845,0.44542345,34516.125
2022-02-24 14:00:00,35475.7,35639.83,114379.0,-64.72716,0.40278286,34473.113,36984.973,37575.688,50542.977,-60.372063,-18.601465,36558.996,35919.96,36156.98,115068.0,-35.749317,0.48549524,34608.008
2022-02-24 15:00:00,35639.82,35919.96,129710.0,-56.483845,0.44542345,34516.125,36704.594,37275.867,51561.562,185.82376,-28.623407,35379.785,36156.98,35831.85,53291.0,-133.12524,0.4547722,34749.117
2022-02-24 16:00:00,35919.96,36156.98,115068.0,-35.749317,0.48549524,34608.008,33677.594,34055.04,57756.707,-18.182365,-25.746782,34303.6,35831.86,36396.52,88794.0,-146.24603,0.54723674,34873.008
2022-02-24 17:00:00,36156.98,35831.85,53291.0,-133.12524,0.4547722,34749.117,37478.574,37911.883,50013.367,-5.9430313,-33.316746,36396.363,36396.52,37300.0,115568.0,66.73228,0.70248955,35063.637
2022-02-24 18:00:00,35831.86,36396.52,88794.0,-146.24603,0.54723674,34873.008,34472.88,35611.367,68672.13,-45.90372,-70.613945,33282.97,37300.0,38418.97,273731.0,317.93427,0.8926098,35381.77
2022-02-24 19:00:00,36396.52,37300.0,115568.0,66.73228,0.70248955,35063.637,37343.156,37430.254,71925.71,-53.414898,-38.25062,36741.21,38421.98,38395.64,70378.0,318.2902,0.8604745,35859.848
2022-02-24 20:00:00,37300.0,38418.97,273731.0,317.93427,0.8926098,35381.77,43959.016,43242.594,97890.51,-21.787382,-55.242855,40902.926,38395.63,37870.05,88920.0,-9.332097,0.7612544,36331.97
2022-02-24 21:00:00,38421.98,38395.64,70378.0,318.2902,0.8604745,35859.848,36749.49,36817.586,81647.71,-33.28526,-42.947758,36246.016,37870.05,38327.21,61015.0,-159.99767,0.82028705,36705.027
2022-02-24 22:00:00,38395.63,37870.05,88920.0,-9.332097,0.7612544,36331.97,38931.07,39057.95,67996.336,-25.876162,-22.810778,38589.867,38328.68,38226.27,56362.0,-197.11035,0.7878838,37154.53
2022-02-24 23:00:00,37870.05,38327.21,61015.0,-159.99767,0.82028705,36705.027,36181.15,36014.797,81925.8,-28.02947,-16.81697,35025.047,38226.27,38562.39,64933.0,-241.12752,0.81148636,37550.69
2022-02-25 00:00:00,38328.68,38226.27,56362.0,-197.11035,0.7878838,37154.53,36675.977,36019.535,78220.695,-28.729383,-15.764292,35873.992,38562.38,38800.29,48127.0,-187.11604,0.8123032,37948.98
2022-02-25 01:00:00,38226.27,38562.39,64933.0,-241.12752,0.81148636,37550.69,34583.434,34427.26,59102.82,-20.78305,-16.636461,34510.203,38800.29,38923.36,50299.0,-169.89717,0.7927405,38381.97
2022-02-25 02:00:00,38562.38,38800.29,48127.0,-187.11604,0.8123032,37948.98,39533.31,39563.71,54911.55,-36.987278,-17.431536,39174.66,38923.37,38721.84,34601.0,-198.94235,0.735696,38734.45
2022-02-25 03:00:00,38800.29,38923.36,50299.0,-169.89717,0.7927405,38381.97,39356.453,39649.85,52191.7,130.14426,-9.695792,38364.62,38721.83,38453.38,39623.0,-254.58632,0.68659717,38949.83
2022-02-25 04:00:00,38923.37,38721.84,34601.0,-198.94235,0.735696,38734.45,35873.695,35606.074,43845.227,-37.776943,-19.688784,35212.766,38453.38,38711.37,33687.0,-190.66043,0.69642806,39101.074
2022-02-25 05:00:00,38721.83,38453.38,39623.0,-254.58632,0.68659717,38949.83,38335.14,37705.88,43607.273,-73.350006,-16.678795,37429.156,38711.36,38466.24,72348.0,-144.53181,0.6555004,39228.297
2022-02-25 06:00:00,38453.38,38711.37,33687.0,-190.66043,0.69642806,39101.074,41358.395,41677.516,51297.14,-69.01826,-52.604256,39988.895,38466.25,38345.27,80538.0,-168.18204,0.63130677,39299.023
2022-02-25 07:00:00,38711.36,38466.24,72348.0,-144.53181,0.6555004,39228.297,40287.88,40962.21,48956.227,-50.773315,-50.02586,40079.723,38345.28,38674.22,65473.0,-27.601954,0.65705764,39351.438
2022-02-25 08:00:00,38466.25,38345.27,80538.0,-168.18204,0.63130677,39299.023,40734.688,40446.727,62523.473,-67.16909,-66.77485,40213.88,38674.22,38578.29,45863.0,99.12549,0.6323651,39441.586
2022-02-25 09:00:00,38345.28,38674.22,65473.0,-27.601954,0.65705764,39351.438,40054.316,40600.258,57915.75,-22.76216,-34.422977,38987.37,38578.29,38745.01,57405.0,170.75616,0.6391502,39474.64
2022-02-25 10:00:00,38674.22,38578.29,45863.0,99.12549,0.6323651,39441.586,38570.9,38734.598,47652.496,-43.207695,-27.554125,38312.977,38745.0,39362.05,92336.0,358.76144,0.70301324,39491.223
2022-02-25 11:00:00,38578.29,38745.01,57405.0,170.75616,0.6391502,39474.64,40821.227,40649.45,62123.484,-61.620373,-40.065838,40453.09,39363.76,39359.98,91332.0,428.8752,0.68674976,39587.598
2022-02-25 12:00:00,38745.0,39362.05,92336.0,358.76144,0.70301324,39491.223,41617.582,41396.117,149682.42,-44.968803,-42.54355,40838.32,39359.99,39009.52,80929.0,261.50113,0.63060474,39632.57
2022-02-25 13:00:00,39363.76,39359.98,91332.0,428.8752,0.68674976,39587.598,38630.812,38787.816,124597.62,-49.125965,-32.29768,39329.19,39009.52,39410.92,96617.0,188.003,0.6779055,39604.406
2022-02-25 14:00:00,39359.99,39009.52,80929.0,261.50113,0.63060474,39632.57,41234.28,41739.945,65735.65,-46.971355,-33.640724,40626.83,39415.46,39374.0,53886.0,160.41795,0.6646787,39617.273
2022-02-25 15:00:00,39009.52,39410.92,96617.0,188.003,0.6779055,39604.406,35858.793,37434.473,57094.246,-55.86929,-41.97193,35962.766,39374.0,38974.42,51225.0,-42.785877,0.59104776,39612.17
2022-02-25 16:00:00,39415.46,39374.0,53886.0,160.41795,0.6646787,39617.273,39840.81,39115.164,64981.47,-71.63748,-30.203796,38664.848,38974.41,38655.33,56299.0,-249.47873,0.51812285,39533.906
2022-02-25 17:00:00,39374.0,38974.42,51225.0,-42.785877,0.59104776,39612.17,36271.223,35583.35,72895.805,-49.151295,-46.462017,35613.215,38655.33,38676.14,48263.0,-305.945,0.5056953,39355.51
2022-02-25 18:00:00,38974.41,38655.33,56299.0,-249.47873,0.51812285,39533.906,37840.1,37837.395,57114.516,-17.334038,-17.019985,36966.17,38676.13,39109.06,52593.0,-194.15771,0.63364255,39199.367
2022-02-25 19:00:00,38655.33,38676.14,48263.0,-305.945,0.5056953,39355.51,36358.51,36591.117,42407.72,-36.84816,-39.270523,36396.05,39109.06,38962.27,28603.0,-128.86487,0.5908039,39159.727
2022-02-25 20:00:00,38676.13,39109.06,52593.0,-194.15771,0.63364255,39199.367,38871.992,38906.98,41526.055,-62.06008,-45.154446,39709.605,38962.28,39424.14,46399.0,-48.565,0.7707568,39170.777
2022-02-25 21:00:00,39109.06,38962.27,28603.0,-128.86487,0.5908039,39159.727,36276.027,36346.4,43724.617,-14.016478,-41.702045,35809.812,39424.13,39219.17,60817.0,-3.1883547,0.6543803,39244.58
2022-02-25 22:00:00,38962.28,39424.14,46399.0,-48.565,0.7707568,39170.777,39225.75,38927.023,39494.39,-68.747734,-16.913286,38791.207,39219.16,39765.45,103103.0,42.156906,0.8930829,39235.938
2022-02-25 23:00:00,39424.13,39219.17,60817.0,-3.1883547,0.6543803,39244.58,38864.895,40624.082,99718.016,-44.088608,-63.792866,37404.56,39765.46,39704.81,43159.0,111.49367,0.81502485,39333.777
2022-02-26 00:00:00,39219.16,39765.45,103103.0,42.156906,0.8930829,39235.938,39328.695,36574.07,114331.266,-138.28172,-53.329155,41375.336,39704.82,39550.42,33483.0,21.098927,0.7298411,39401.125
2022-02-26 01:00:00,39765.46,39704.81,43159.0,111.49367,0.81502485,39333.777,36772.598,36479.57,68077.21,-48.610928,-67.90442,35532.42,39550.43,39390.33,34561.0,-70.75743,0.65030926,39458.434
2022-02-26 02:00:00,39704.82,39550.42,33483.0,21.098927,0.7298411,39401.125,37862.863,38091.875,73342.31,-65.923996,-41.200832,37767.676,39390.33,39356.93,29083.0,-106.88745,0.6279751,39501.52
2022-02-26 03:00:00,39550.43,39390.33,34561.0,-70.75743,0.65030926,39458.434,39686.16,39718.223,42335.664,-70.69813,-21.036978,39769.457,39356.92,39021.48,43193.0,-145.15341,0.48781186,39543.97
2022-02-26 04:00:00,39390.33,39356.93,29083.0,-106.88745,0.6279751,39501.52,39472.55,39305.61,38964.703,-61.535297,-18.12472,39214.33,39021.49,39132.03,34524.0,-122.027885,0.5213792,39515.72
2022-02-26 05:00:00,39356.92,39021.48,43193.0,-145.15341,0.48781186,39543.97,40779.19,40672.65,47690.477,-50.087738,-3.83834,40535.266,39132.03,39200.0,39603.0,-20.86021,0.54295576,39479.895
2022-02-26 06:00:00,39021.49,39132.03,34524.0,-122.027885,0.5213792,39515.72,39923.137,40044.504,41696.64,-58.276012,-15.208031,40204.426,39200.0,38782.8,61554.0,-39.251053,0.3581633,39468.69
2022-02-26 07:00:00,39132.03,39200.0,39603.0,-20.86021,0.54295576,39479.895,40076.72,39791.023,55862.55,-66.429825,-16.093235,39959.086,38782.8,38790.93,44938.0,-51.88343,0.34734225,39370.465
2022-02-26 08:00:00,39200.0,38782.8,61554.0,-39.251053,0.3581633,39468.69,40632.035,40321.86,84654.85,-64.97268,-18.96242,40196.797,38790.93,39001.55,33107.0,62.75853,0.43109596,39260.867
2022-02-26 09:00:00,38782.8,38790.93,44938.0,-51.88343,0.34734225,39370.465,40117.125,40228.906,63152.84,-21.998692,-18.46624,39146.695,39001.56,38928.21,34056.0,123.025085,0.3842012,39205.227
2022-02-26 10:00:00,38790.93,39001.55,33107.0,62.75853,0.43109596,39260.867,39436.188,39638.1,59976.953,-17.277525,-17.351255,38678.51,38928.22,38992.78,30317.0,127.10763,0.4068189,39127.832
2022-02-26 11:00:00,39001.56,38928.21,34056.0,123.025085,0.3842012,39205.227,39298.61,39441.402,62221.0,-59.606068,-24.339087,39092.086,38992.78,39088.2,36450.0,156.9543,0.46279272,39070.28
2022-02-26 12:00:00,38928.22,38992.78,30317.0,127.10763,0.4068189,39127.832,40248.875,40405.29,61990.67,-57.208008,-33.217785,40020.785,39088.2,39209.63,37017.0,177.81055,0.5338065,39074.19
2022-02-26 13:00:00,38992.78,39088.2,36450.0,156.9543,0.46279272,39070.28,39016.082,38849.43,45041.957,-57.494915,-20.532753,38821.957,39209.64,39215.66,38484.0,159.62979,0.5328759,39098.773
2022-02-26 14:00:00,39088.2,39209.63,37017.0,177.81055,0.5338065,39074.19,40239.953,40433.812,48173.8,-40.16266,-26.2914,39844.004,39215.66,39148.75,31426.0,96.76553,0.5010042,39097.613
2022-02-26 15:00:00,39209.64,39215.66,38484.0,159.62979,0.5328759,39098.773,40558.605,40914.38,40831.152,-72.5045,-41.88992,40807.51,39148.75,39248.58,24754.0,53.16639,0.56147677,39116.574
2022-02-26 16:00:00,39215.66,39148.75,31426.0,96.76553,0.5010042,39097.613,40990.07,41190.805,58580.355,-77.859055,-44.592964,41190.06,39248.58,39099.16,33512.0,-17.43188,0.47215018,39150.055
2022-02-26 17:00:00,39148.75,39248.58,24754.0,53.16639,0.56147677,39116.574,40393.68,40591.117,31277.133,-109.63034,-40.621086,40869.17,39099.15,39254.12,33162.0,-60.319016,0.5488272,39130.2
2022-02-26 18:00:00,39248.58,39099.16,33512.0,-17.43188,0.47215018,39150.055,40412.61,40561.234,29831.809,-55.179794,-37.578625,40399.16,39254.12,39322.55,21987.0,-46.251457,0.5789616,39107.027
2022-02-26 19:00:00,39099.15,39254.12,33162.0,-60.319016,0.5488272,39130.2,39633.664,39642.215,27224.674,-76.67138,-27.882578,39635.984,39322.55,39433.79,38649.0,-50.623764,0.651738,39090.31
2022-02-26 20:00:00,39254.12,39322.55,21987.0,-46.251457,0.5789616,39107.027,38848.617,39281.055,54680.63,-68.05054,-64.96778,38683.426,39433.79,39145.18,31583.0,-119.081665,0.45203814,39119.027
2022-02-26 21:00:00,39322.55,39433.79,38649.0,-50.623764,0.651738,39090.31,39778.465,40111.03,50869.293,-56.105164,-28.84927,39584.176,39145.18,39116.72,32552.0,-182.92598,0.44007382,39089.496
2022-02-26 22:00:00,39433.79,39145.18,31583.0,-119.081665,0.45203814,39119.027,39393.99,39502.027,49483.14,-60.380405,-18.910984,39375.832,39116.73,38788.64,41615.0,-225.59654,0.2249852,39090.934
2022-02-26 23:00:00,39145.18,39116.72,32552.0,-182.92598,0.44007382,39089.496,39895.137,40077.527,35839.3,-45.11604,-27.448671,39754.0,38791.56,38240.04,58590.0,-338.48694,-0.078006364,39029.344
2022-02-27 00:00:00,39116.73,38788.64,41615.0,-225.59654,0.2249852,39090.934,39349.54,39328.633,38442.97,-103.75263,-36.539616,39480.04,38240.04,38530.22,31703.0,-270.6366,0.18588494,38932.723
2022-02-27 01:00:00,38791.56,38240.04,58590.0,-338.48694,-0.078006364,39029.344,38398.047,38359.75,55748.258,-88.18598,-30.994658,38597.74,38530.22,38606.81,24225.0,-74.66642,0.24916275,38889.08
2022-02-27 02:00:00,38240.04,38530.22,31703.0,-270.6366,0.18588494,38932.723,39263.11,39467.9,28623.941,-79.21623,-30.586716,39412.43,38606.8,38547.38,20662.0,25.126234,0.23206417,38855.473
2022-02-27 03:00:00,38530.22,38606.81,24225.0,-74.66642,0.24916275,38889.08,39812.742,40169.145,35222.164,-94.82741,-41.640606,40143.598,38547.38,38584.32,22602.0,114.95288,0.276812,38808.812
2022-02-27 04:00:00,38606.8,38547.38,20662.0,25.126234,0.23206417,38855.473,38901.37,39418.53,31532.344,-62.00257,-20.640015,39088.254,38584.31,38773.23,24187.0,230.96637,0.3906711,38772.83
2022-02-27 05:00:00,38547.38,38584.32,22602.0,114.95288,0.276812,38808.812,38965.227,39339.383,49052.223,-64.49638,-39.22973,39253.67,38773.23,38790.93,25151.0,293.9169,0.40913388,38745.625
2022-02-27 06:00:00,38584.31,38773.23,24187.0,230.96637,0.3906711,38772.83,38938.17,39005.605,44546.613,-71.40534,-23.344276,38735.15,38790.92,38807.2,30741.0,281.09454,0.4269857,38732.223
2022-02-27 07:00:00,38773.23,38790.93,25151.0,293.9169,0.40913388,38745.625,38822.176,39105.434,30117.707,-93.32813,-13.344034,38701.01,38807.2,39082.01,33015.0,293.9916,0.5746231,38729.86
2022-02-27 08:00:00,38790.92,38807.2,30741.0,281.09454,0.4269857,38732.223,39455.152,39605.754,27886.709,-102.461876,-18.24191,39153.723,39082.01,39369.82,42850.0,320.4251,0.72444236,38739.18
2022-02-27 09:00:00,38807.2,39082.01,33015.0,293.9916,0.5746231,38729.86,38914.742,39135.254,35457.016,-80.52474,-37.416325,39038.13,39369.83,39479.8,40366.0,272.64224,0.76714426,38789.78
2022-02-27 10:00:00,39082.01,39369.82,42850.0,320.4251,0.72444236,38739.18,39327.773,39709.83,35218.61,-64.41352,-35.70691,39227.176,39479.8,39752.6,53820.0,216.56232,0.8780708,38868.473
2022-02-27 11:00:00,39369.83,39479.8,40366.0,272.64224,0.76714426,38789.78,39835.52,39765.02,54414.12,-90.96822,-37.76095,39707.258,39752.61,39058.97,102238.0,-7.9080315,0.5146693,38978.008
2022-02-27 12:00:00,39479.8,39752.6,53820.0,216.56232,0.8780708,38868.473,39023.92,39361.785,46693.613,-63.46082,-29.659853,39422.793,39058.98,38800.0,66745.0,-295.5066,0.3983194,38980.523
2022-02-27 13:00:00,39752.61,39058.97,102238.0,-7.9080315,0.5146693,38978.008,38820.805,39385.656,50334.29,-69.18091,-29.333952,39452.65,38800.0,39357.03,55885.0,-266.28085,0.6563093,38951.016
2022-02-27 14:00:00,39058.98,38800.0,66745.0,-295.5066,0.3983194,38980.523,38296.7,38527.418,32027.393,-10.279112,-33.82589,38361.31,39357.03,39092.99,40592.0,-244.46558,0.5349177,39017.867
2022-02-27 15:00:00,38800.0,39357.03,55885.0,-266.28085,0.6563093,38951.016,37419.004,37360.918,33051.414,-62.945393,-9.174837,37853.29,39092.96,38969.71,26307.0,-333.86972,0.4812976,39044.03
2022-02-27 16:00:00,39357.03,39092.99,40592.0,-244.46558,0.5349177,39017.867,38185.4,38345.55,31076.605,-60.38591,-16.75191,38713.27,38969.7,38915.13,41876.0,-324.25446,0.46208766,39047.387
2022-02-27 17:00:00,39092.96,38969.71,26307.0,-333.86972,0.4812976,39044.03,38258.617,38404.227,29634.738,-43.59278,-18.355846,38524.242,38915.14,37606.49,112700.0,-507.27267,-0.12345613,39052.152
2022-02-27 18:00:00,38969.7,38915.13,41876.0,-324.25446,0.46208766,39047.387,38718.61,38580.336,29887.379,-70.410576,-5.703322,38191.797,37604.4,37966.6,110105.0,-504.76663,0.15998936,38850.742
2022-02-27 19:00:00,38915.14,37606.49,112700.0,-507.27267,-0.12345613,39052.152,37178.266,37571.617,88744.9,-107.545555,-44.453827,38964.9,37966.6,37417.76,119867.0,-318.93796,0.021752466,38729.797
2022-02-27 20:00:00,37604.4,37966.6,110105.0,-504.76663,0.15998936,38850.742,38093.04,37990.4,66889.766,-60.400234,-20.68742,38793.62,37417.75,37818.47,69133.0,-133.03664,0.2231539,38543.465
2022-02-27 21:00:00,37966.6,37417.76,119867.0,-318.93796,0.021752466,38729.797,37488.51,37071.43,79994.234,-53.28469,-19.27372,38124.855,37818.47,37699.07,70778.0,118.56477,0.21395099,38444.03
2022-02-27 22:00:00,37417.75,37818.47,69133.0,-133.03664,0.2231539,38543.465,35689.645,34648.695,77064.66,-98.03873,-31.11829,36921.605,37699.08,37574.27,46892.0,226.75018,0.21073797,38318.414
2022-02-27 23:00:00,37818.47,37699.07,70778.0,118.56477,0.21395099,38444.03,35180.594,34070.43,87600.516,-88.14566,-30.282925,35783.977,37574.27,37970.85,60016.0,430.54196,0.3375162,38185.055
2022-02-28 00:00:00,37699.08,37574.27,46892.0,226.75018,0.21073797,38318.414,36295.395,36240.86,30543.047,-69.20025,-16.166351,36122.234,37970.86,37768.41,38041.0,527.24994,0.29345998,38099.48
2022-02-28 01:00:00,37574.27,37970.85,60016.0,430.54196,0.3375162,38185.055,36283.48,36210.7,33044.03,-39.28652,-15.207679,36785.176,37768.41,37793.8,34475.0,480.4895,0.3125138,37947.043
2022-02-28 02:00:00,37970.86,37768.41,38041.0,527.24994,0.29345998,38099.48,36277.86,36235.51,37869.105,-33.11307,-8.456705,37026.46,37793.8,37816.22,37097.0,443.70752,0.3305924,37826.004
2022-02-28 03:00:00,37768.41,37793.8,34475.0,480.4895,0.3125138,37947.043,36919.89,36800.816,42144.613,-37.49919,-10.3911915,36719.68,37816.23,37829.44,31134.0,349.9444,0.34422237,37721.266
2022-02-28 04:00:00,37793.8,37816.22,37097.0,443.70752,0.3305924,37826.004,37452.547,37280.137,30906.752,-52.116238,-12.553656,37084.73,37829.44,37979.66,57482.0,275.64502,0.38784206,37621.066
